PMID	lable
12413670	2b
19723142	2b
27145355	2b
27430394	1b
19349948	2b
17398060	4
12721240	1b
31086306	2a
17825518	2b
667789	3b
15861414	4
21944515	2b
28176423	2b
17021903	4
18243498	1a
8628086	4
29732585	3a
9591028	4
18930488	1a
27482166	2b
19616743	1a
17620286	3b
19786669	2b
27693898	1a
17054269	1a
17453298	2b
26046020	2b
10023567	4
19937477	2b
21705947	2b
24228247	2b
21691817	2b
31094582	4
22079732	1b
19176454	1b
21631324	1b
9519951	3b
23602325	1b
27126630	3b
27565426	2b
10740600	4
22105823	1b
22663011	1b
25550564	2b
6793277	1b
12913699	1a
26111957	1b
27189614	1b
27185614	3a
31531779	3a
27549602	1b
10382187	3a
17105795	1a
18559026	2a
19917860	3a
17968629	2b
20800862	2b
23392854	3a
23182993	1b
26260726	3a
16686707	2a
17461372	2a
28968482	1a
18375891	1b
23253951	4
17308271	1b
12181242	2b
18791364	4
20421153	2a
20798386	2b
30113073	2a
17531335	1a
28411330	2b
19436683	1a
12226148	1a
9766290	2b
22702482	3b
21745832	1b
24716922	2b
18077217	1b
26319842	3a
27368007	1a
15311729	4
15812554	1a
27141885	2a
25889313	3a
25619686	1b
18059219	2b
29909967	4
21468626	2b
6863069	4
27048670	2b
27084345	3a
18925403	3a
30673873	1a
23374004	1b
16160131	1a
832488	4
7059946	4
18020932	2b
25993262	3a
18640062	3a
16615102	2b
11948274	2a
27903827	2b
8053696	4
19897418	1b
21167528	3a
23897970	1a
27374946	1a
12676037	2b
16280755	2a
15718316	1a
23448356	4
29869799	1a
28965138	2b
9724997	3b
2670188	1b
29198334	2a
11391592	3b
22992358	1a
24791630	2a
8790168	2b
9536902	4
12394193	4
29567052	1a
19229061	2a
17084543	4
19418101	2b
20558980	3a
15304151	2b
15947593	2a
19102395	4
15837996	1a
10801170	1a
29435025	2b
23033409	2a
19289630	2b
19212120	4
17896141	2b
16170164	2a
20067460	3a
17346269	1a
29161214	1a
19289266	3a
19675868	4
29658430	1b
12169914	4
20368569	4
26771294	1b
17660068	4
22347607	2b
18543381	1b
28026855	3a
12789464	2b
17171496	2b
19826136	1a
23331931	2b
29505525	3a
26464077	1a
8416544	2b
32108029	1b
11753959	2b
20049658	1a
24636740	4
15651057	2a
21639808	1b
12101195	1a
7260853	4
19590619	4
29105910	1a
20180240	2b
24535597	2a
3238937	4
8401455	4
21684027	1a
10703904	2b
21712288	1a
15197809	2a
9738776	3b
31776037	4
20647337	2b
2921110	4
17416863	1a
19937477	2b
25891173	1b
17105798	1b
29909967	4
24282659	2b
24313958	3a
11167684	3b
25650816	1b
28708236	1a
25922233	1b
17538165	1b
8892458	1b
25040674	3a
21382958	2b
16700037	2a
11095406	2b
12035046	3b
18498012	4
17786531	2b
2314103	3b
29676960	1a
18657789	3a
23462208	4
19368137	4
21786113	2b
22196968	1b
10861309	1b
1737204	4
9616458	1b
21105000	2b
16809733	2a
23322191	1a
25204572	2a
20846650	1b
16792835	2a
18607876	4
26589131	1a
23249111	2b
19561479	4
18794543	1a
20824720	2b
19094450	2b
17492334	2b
24114053	4
22363037	1b
2693850	1b
22024859	3a
20839060	2b
10812390	1b
28501804	1a
8207052	4
8690640	1b
15337553	2b
16112300	1a
21480136	3b
15302691	3b
9215828	1b
16020959	2b
18838853	2b
11005552	3b
16538410	4
27186202	2b
20165985	2b
18325723	2b
20376442	2b
24745696	1b
21257902	4
22217501	2b
17296375	2a
19777195	2b
28472862	2a
20804429	3a
20071702	1b
19040530	3a
17199134	1a
16014595	1a
29791913	3a
24943918	2b
31150123	2a
24996052	2a
19021610	3a
17327608	2b
27644633	2b
21499123	1b
31978437	3a
2258635	2b
16791462	4
15245944	2a
22035662	3b
21792017	3a
30083701	2a
16700035	1a
8357595	4
21851220	2b
12873666	2b
15280341	1b
26463298	3a
27644672	2b
2112906	1b
21708857	1a
25077452	1b
9114116	2b
20619933	1a
26034866	4
12752285	3b
11802046	3b
17943778	1a
26181286	1a
24663288	3b
22968365	1a
23335153	1b
21600759	1b
21708855	1b
4016710	3b
28678380	1a
16887293	3a
2237726	3b
21738340	4
16455635	3a
26515646	3a
16490871	4
23733756	1b
11597795	1b
21896421	4
17118024	2a
21708848	1a
22018935	2b
20065175	1b
27580185	2a
18559026	2a
20006921	1b
28968482	1a
24095905	2b
11413532	1b
29369119	1a
21606835	2b
12579279	2a
23977264	1a
3054099	3b
21263243	2b
24781816	3a
8791271	2b
24083757	4
11526865	4
15023745	3b
