PMID	lable
21525521	1b
23090908	4
26371851	2a
24315828	3b
20376442	2b
19777195	2b
18585845	3a
18514303	1b
14697435	2b
23748485	1b
12110346	4
18373822	3a
16803679	3b
18317795	2b
23824258	2a
10789958	3a
21906390	1a
22086405	2b
8265106	1b
24403233	2a
20739850	4
15068317	2b
24780536	3a
15774239	2b
20818875	1a
22906948	2b
21480760	4
9288859	2b
23775962	2a
20823433	1b
15126770	2a
17103410	1a
19996030	1a
4027532	3b
29909967	4
21621236	2b
11157036	2b
21605245	4
16263208	1b
3141101	2b
27258432	1a
6350745	1b
17054286	1a
25288565	1a
20028759	2b
18074761	2b
18952365	3a
25146613	2b
25803777	1b
12610195	2b
10615932	1b
19480865	1b
28349511	3a
24282102	1a
18580439	2b
21483004	1b
12519593	1a
17173117	2b
27330023	1a
23562564	4
1621308	2a
18506146	1a
20669326	2b
1410573	4
26356697	3a
15963870	1b
12359855	1a
2224783	4
22961519	2b
18584944	2b
8985513	2b
31165242	2a
16498101	2a
17267715	1a
28686520	1a
17171496	2b
18048820	2b
18444145	1b
21285990	1a
14678364	2a
16414208	1a
23978604	3a
24080851	3b
24034150	1b
26125444	3b
7485077	2b
15705075	2b
9542517	3b
18334464	3a
17505072	1a
21678356	1a
11226954	4
20159826	2b
23593169	4
22753906	1a
23169523	1a
24980836	2b
12787013	2b
18254072	1a
20005453	3a
25154827	2a
11984101	3a
17136950	1b
17084544	3a
28649650	1b
23295794	1b
7965372	4
21039759	1b
18678567	1b
27167347	1a
25537522	2b
22261362	1b
16260697	1b
20169378	2b
23325294	4
21441841	2b
18823693	1b
16344335	2a
